tile,x_position,y_position,angle,row,x_start,y_start,x_end,y_end,x_mid,y_mid
11,3,2,1.556605672001058,27,497047.43639280164,6162175.978294935,497055.83639280795,6162176.106294935,497051.6363928048,6162176.042294935
11,3,2,1.556605672001058,28,497047.43639280164,6162175.706294934,497055.83639280795,6162175.834294935,497051.6363928048,6162175.7702949345
11,3,2,1.556605672001058,29,497047.43639280164,6162175.466294934,497055.83639280795,6162175.5942949345,497051.6363928048,6162175.530294934
11,3,2,1.556605672001058,30,497047.43639280164,6162175.226294934,497055.83639280795,6162175.354294934,497051.6363928048,6162175.290294934
11,3,2,1.556605672001058,31,497047.43639280164,6162174.954294934,497055.83639280795,6162175.082294934,497051.6363928048,6162175.018294934
11,3,2,1.556605672001058,32,497047.43639280164,6162174.714294934,497055.83639280795,6162174.842294934,497051.6363928048,6162174.778294934
11,3,2,1.556605672001058,33,497047.43639280164,6162174.442294934,497055.83639280795,6162174.570294933,497051.6363928048,6162174.506294934
11,3,2,1.556605672001058,34,497047.43639280164,6162174.218294933,497055.83639280795,6162174.346294934,497051.6363928048,6162174.282294934
3,3,0,0.5283289938629117,0,497047.43639280164,6162197.610294951,497047.99639280204,6162198.586294952,497047.71639280184,6162198.098294951
3,3,0,0.5283289938629117,1,497047.43639280164,6162197.06629495,497048.3163928023,6162198.586294952,497047.876392802,6162197.826294951
3,3,0,0.5283289938629117,2,497047.43639280164,6162196.50629495,497048.6523928025,6162198.586294952,497048.0443928021,6162197.546294951
3,3,0,0.5283289938629117,3,497047.43639280164,6162196.026294949,497048.92439280276,6162198.586294952,497048.1803928022,6162197.306294951
3,3,0,0.5283289938629117,4,497047.43639280164,6162195.514294949,497049.228392803,6162198.586294952,497048.3323928023,6162197.050294951
3,3,0,0.5283289938629117,5,497047.43639280164,6162195.098294949,497049.46839280316,6162198.586294952,497048.4523928024,6162196.842294951
3,3,0,0.5283289938629117,6,497047.43639280164,6162194.506294949,497049.8203928034,6162198.586294952,497048.62839280255,6162196.54629495
3,3,0,0.5283289938629117,7,497047.43639280164,6162194.058294948,497050.07639280363,6162198.586294952,497048.75639280264,6162196.3222949505
3,3,0,0.5283289938629117,8,497047.43639280164,6162193.562294948,497050.36439280387,6162198.586294952,497048.9003928027,6162196.07429495
3,3,0,0.5283289938629117,9,497047.43639280164,6162193.034294948,497050.66839280404,6162198.586294952,497049.05239280284,6162195.810294949
3,3,0,0.5283289938629117,10,497047.43639280164,6162192.602294947,497050.92439280427,6162198.586294952,497049.1803928029,6162195.594294949
3,3,0,0.5283289938629117,11,497047.43639280164,6162192.154294947,497051.19639280444,6162198.586294952,497049.31639280304,6162195.370294949
3,3,0,0.5283289938629117,12,497047.43639280164,6162191.642294947,497051.4843928047,6162198.586294952,497049.4603928032,6162195.114294949
3,3,0,0.5283289938629117,13,497047.43639280164,6162191.130294946,497051.7883928049,6162198.586294952,497049.6123928033,6162194.858294949
3,3,0,0.5283289938629117,14,497047.43639280164,6162190.602294946,497052.09239280515,6162198.586294952,497049.76439280336,6162194.5942949485
3,3,0,0.5283289938629117,15,497047.45239280164,6162190.186294946,497052.3483928053,6162198.586294952,497049.9003928035,6162194.386294949
3,3,0,0.5283289938629117,16,497047.7883928019,6162190.186294946,497052.68439280556,6162198.586294952,497050.2363928037,6162194.386294949
3,3,0,0.5283289938629117,17,497048.0603928021,6162190.186294946,497052.9723928058,6162198.586294952,497050.516392804,6162194.386294949
3,3,0,0.5283289938629117,18,497048.36439280235,6162190.186294946,497053.260392806,6162198.586294952,497050.8123928042,6162194.386294949
3,3,0,0.5283289938629117,19,497048.6523928025,6162190.186294946,497053.56439280626,6162198.586294952,497051.1083928044,6162194.386294949
3,3,0,0.5283289938629117,20,497048.94039280276,6162190.186294946,497053.83639280644,6162198.586294952,497051.3883928046,6162194.386294949
3,3,0,0.5283289938629117,21,497049.212392803,6162190.186294946,497054.10839280667,6162198.586294952,497051.6603928048,6162194.386294949
3,3,0,0.5283289938629117,22,497049.54839280323,6162190.186294946,497054.4443928069,6162198.586294952,497051.9963928051,6162194.386294949
3,3,0,0.5283289938629117,23,497049.8683928035,6162190.186294946,497054.76439280715,6162198.586294952,497052.3163928053,6162194.386294949
3,3,0,0.5283289938629117,24,497050.1563928037,6162190.186294946,497055.0683928074,6162198.586294952,497052.6123928055,6162194.386294949
3,3,0,0.5283289938629117,25,497050.4603928039,6162190.186294946,497055.3563928076,6162198.586294952,497052.9083928058,6162194.386294949
3,3,0,0.5283289938629117,26,497050.7483928041,6162190.186294946,497055.66039280785,6162198.586294952,497053.204392806,6162194.386294949
3,3,0,0.5283289938629117,27,497050.9883928043,6162190.186294946,497055.83639280795,6162198.474294952,497053.41239280615,6162194.330294949
3,3,0,0.5283289938629117,28,497051.2923928045,6162190.186294946,497055.83639280795,6162197.978294952,497053.56439280626,6162194.082294948
3,3,0,0.5283289938629117,29,497051.56439280475,6162190.186294946,497055.83639280795,6162197.498294951,497053.7003928064,6162193.842294948
3,3,0,0.5283289938629117,30,497051.868392805,6162190.186294946,497055.83639280795,6162196.98629495,497053.85239280644,6162193.586294948
3,3,0,0.5283289938629117,31,497052.1883928052,6162190.186294946,497055.83639280795,6162196.41029495,497054.0123928066,6162193.2982949475
3,3,0,0.5283289938629117,32,497052.4603928054,6162190.186294946,497055.83639280795,6162195.97829495,497054.1483928067,6162193.0822949475
3,3,0,0.5283289938629117,33,497052.7963928057,6162190.186294946,497055.83639280795,6162195.40229495,497054.3163928068,6162192.794294948
3,3,0,0.5283289938629117,34,497053.05239280587,6162190.186294946,497055.83639280795,6162194.954294949,497054.4443928069,6162192.570294947
3,3,0,0.5283289938629117,35,497053.32439280604,6162190.186294946,497055.83639280795,6162194.474294948,497054.580392807,6162192.330294947
3,3,0,0.5283289938629117,36,497053.6283928063,6162190.186294946,497055.83639280795,6162193.978294948,497054.73239280714,6162192.082294947
3,3,0,0.5283289938629117,37,497053.9323928065,6162190.186294946,497055.83639280795,6162193.434294948,497054.88439280726,6162191.810294947
3,3,0,0.5283289938629117,38,497054.1723928067,6162190.186294946,497055.83639280795,6162193.018294947,497055.0043928073,6162191.602294947
3,3,0,0.5283289938629117,39,497054.4443928069,6162190.186294946,497055.83639280795,6162192.570294947,497055.1403928074,6162191.378294947
3,3,0,0.5283289938629117,40,497054.73239280714,6162190.186294946,497055.83639280795,6162192.074294947,497055.2843928075,6162191.130294946
3,3,0,0.5283289938629117,41,497055.0683928074,6162190.186294946,497055.83639280795,6162191.498294947,497055.4523928077,6162190.842294946
3,3,0,0.5283289938629117,42,497055.34039280756,6162190.186294946,497055.83639280795,6162191.018294946,497055.58839280775,6162190.602294946
13,1,3,0.5326953491840928,0,497031.43639278965,6162174.234294934,497031.86839278997,6162174.9862949345,497031.65239278984,6162174.610294934
13,1,3,0.5326953491840928,1,497031.43639278965,6162173.802294933,497032.1403927902,6162174.9862949345,497031.7883927899,6162174.394294934
13,1,3,0.5326953491840928,2,497031.43639278965,6162173.226294933,497032.47639279044,6162174.9862949345,497031.95639279,6162174.106294934
13,1,3,0.5326953491840928,3,497031.43639278965,6162172.8262949325,497032.7163927906,6162174.9862949345,497032.0763927901,6162173.9062949335
13,1,3,0.5326953491840928,4,497031.43639278965,6162172.250294932,497033.03639279085,6162174.9862949345,497032.2363927903,6162173.618294934
13,1,3,0.5326953491840928,5,497031.43639278965,6162171.722294932,497033.3563927911,6162174.9862949345,497032.39639279037,6162173.354294933
13,1,3,0.5326953491840928,6,497031.43639278965,6162171.306294932,497033.59639279125,6162174.9862949345,497032.5163927905,6162173.146294933
13,1,3,0.5326953491840928,7,497031.43639278965,6162170.778294931,497033.9163927915,6162174.9862949345,497032.67639279057,6162172.882294933
13,1,3,0.5326953491840928,8,497031.43639278965,6162170.298294931,497034.1883927917,6162174.9862949345,497032.8123927907,6162172.642294933
13,1,3,0.5326953491840928,9,497031.43639278965,6162169.834294931,497034.47639279196,6162174.9862949345,497032.9563927908,6162172.410294932
13,1,3,0.5326953491840928,10,497031.43639278965,6162169.354294931,497034.7483927921,6162174.9862949345,497033.0923927909,6162172.170294932
13,1,3,0.5326953491840928,11,497031.43639278965,6162168.82629493,497035.06839279237,6162174.9862949345,497033.25239279104,6162171.906294933
13,1,3,0.5326953491840928,12,497031.43639278965,6162168.346294929,497035.3403927926,6162174.9862949345,497033.3883927911,6162171.666294932
13,1,3,0.5326953491840928,13,497031.43639278965,6162167.866294929,497035.62839279283,6162174.9862949345,497033.53239279124,6162171.426294932
13,1,3,0.5326953491840928,14,497031.43639278965,6162167.402294929,497035.900392793,6162174.9862949345,497033.66839279135,6162171.194294931
13,1,3,0.5326953491840928,15,497031.43639278965,6162166.858294928,497036.22039279324,6162174.9862949345,497033.82839279145,6162170.9222949315
13,1,3,0.5326953491840928,16,497031.56439278973,6162166.586294929,497036.5083927935,6162174.9862949345,497034.0363927916,6162170.786294932
13,1,3,0.5326953491840928,17,497031.86839278997,6162166.586294929,497036.8123927937,6162174.9862949345,497034.34039279184,6162170.786294932
13,1,3,0.5326953491840928,18,497032.12439279014,6162166.586294929,497037.0683927939,6162174.9862949345,497034.596392792,6162170.786294932
13,1,3,0.5326953491840928,19,497032.4123927904,6162166.586294929,497037.3723927941,6162174.9862949345,497034.8923927923,6162170.786294932
13,1,3,0.5326953491840928,20,497032.7163927906,6162166.586294929,497037.67639279435,6162174.9862949345,497035.19639279245,6162170.786294932
13,1,3,0.5326953491840928,21,497032.98839279084,6162166.586294929,497037.9483927945,6162174.9862949345,497035.4683927927,6162170.786294932
13,1,3,0.5326953491840928,22,497033.292392791,6162166.586294929,497038.25239279476,6162174.9862949345,497035.7723927929,6162170.786294932
13,1,3,0.5326953491840928,23,497033.56439279125,6162166.586294929,497038.524392795,6162174.9862949345,497036.0443927931,6162170.786294932
13,1,3,0.5326953491840928,24,497033.8843927915,6162166.586294929,497038.84439279523,6162174.9862949345,497036.36439279333,6162170.786294932
13,1,3,0.5326953491840928,25,497034.1723927917,6162166.586294929,497039.1163927954,6162174.9862949345,497036.6443927936,6162170.786294932
13,1,3,0.5326953491840928,26,497034.4443927919,6162166.586294929,497039.40439279564,6162174.9862949345,497036.9243927938,6162170.786294932
13,1,3,0.5326953491840928,27,497034.7483927921,6162166.586294929,497039.69239279587,6162174.9862949345,497037.220392794,6162170.786294932
13,1,3,0.5326953491840928,28,497035.00439279235,6162166.586294929,497039.94839279604,6162174.9862949345,497037.47639279417,6162170.786294932
13,1,3,0.5326953491840928,29,497035.29239279253,6162166.586294929,497040.2363927963,6162174.954294935,497037.7643927944,6162170.770294932
13,1,3,0.5326953491840928,30,497035.69239279284,6162166.586294929,497040.2363927963,6162174.298294934,497037.9643927946,6162170.442294931
13,1,3,0.5326953491840928,31,497035.83639279293,6162166.586294929,497040.2363927963,6162174.042294933,497038.03639279463,6162170.314294931
13,1,3,0.5326953491840928,32,497036.14039279317,6162166.586294929,497040.2363927963,6162173.546294933,497038.18839279475,6162170.066294931
13,1,3,0.5326953491840928,33,497036.4123927934,6162166.586294929,497040.2363927963,6162173.066294933,497038.3243927948,6162169.826294931
13,1,3,0.5326953491840928,34,497036.73239279364,6162166.586294929,497040.2363927963,6162172.538294933,497038.48439279496,6162169.56229493
13,1,3,0.5326953491840928,35,497037.0043927938,6162166.586294929,497040.2363927963,6162172.058294932,497038.62039279507,6162169.32229493
13,1,3,0.5326953491840928,36,497037.29239279404,6162166.586294929,497040.2363927963,6162171.578294932,497038.76439279516,6162169.08229493
13,1,3,0.5326953491840928,37,497037.54839279427,6162166.586294929,497040.2363927963,6162171.146294932,497038.89239279524,6162168.86629493
13,1,3,0.5326953491840928,38,497037.8683927945,6162166.586294929,497040.2363927963,6162170.602294931,497039.0523927954,6162168.59429493
13,1,3,0.5326953491840928,39,497038.1563927947,6162166.586294929,497040.2363927963,6162170.106294931,497039.1963927955,6162168.346294929
13,1,3,0.5326953491840928,40,497038.4763927949,6162166.586294929,497040.2363927963,6162169.56229493,497039.3563927956,6162168.074294929
13,1,3,0.5326953491840928,41,497038.73239279515,6162166.586294929,497040.2363927963,6162169.13029493,497039.4843927957,6162167.858294929
13,1,3,0.5326953491840928,42,497039.0843927954,6162166.586294929,497040.2363927963,6162168.522294929,497039.66039279586,6162167.554294929
13,1,3,0.5326953491840928,43,497039.32439279556,6162166.586294929,497040.2363927963,6162168.12229493,497039.7803927959,6162167.354294929
13,1,3,0.5326953491840928,44,497039.5963927958,6162166.586294929,497040.2363927963,6162167.674294929,497039.91639279603,6162167.130294928
14,2,3,1.5456897836981054,0,497039.43639279564,6162174.714294935,497048.23639280227,6162174.938294934,497043.8363927989,6162174.826294934
14,2,3,1.5456897836981054,1,497039.43639279564,6162174.490294934,497048.23639280227,6162174.714294935,497043.8363927989,6162174.602294934
14,2,3,1.5456897836981054,2,497039.43639279564,6162174.250294934,497048.23639280227,6162174.474294934,497043.8363927989,6162174.362294934
14,2,3,1.5456897836981054,3,497039.43639279564,6162173.994294934,497048.23639280227,6162174.218294934,497043.8363927989,6162174.106294934
14,2,3,1.5456897836981054,4,497039.43639279564,6162173.754294934,497048.23639280227,6162173.978294934,497043.8363927989,6162173.8662949335
14,2,3,1.5456897836981054,5,497039.43639279564,6162173.450294933,497048.23639280227,6162173.674294934,497043.8363927989,6162173.562294933
14,2,3,1.5456897836981054,6,497039.43639279564,6162173.210294933,497048.23639280227,6162173.434294933,497043.8363927989,6162173.322294934
14,2,3,1.5456897836981054,7,497039.43639279564,6162172.986294933,497048.23639280227,6162173.210294933,497043.8363927989,6162173.098294933
14,2,3,1.5456897836981054,8,497039.43639279564,6162172.634294933,497048.23639280227,6162172.858294933,497043.8363927989,6162172.746294932
14,2,3,1.5456897836981054,9,497039.43639279564,6162172.378294933,497048.23639280227,6162172.602294933,497043.8363927989,6162172.490294932
14,2,3,1.5456897836981054,10,497039.43639279564,6162172.138294932,497048.23639280227,6162172.362294933,497043.8363927989,6162172.250294932
14,2,3,1.5456897836981054,11,497039.43639279564,6162171.898294932,497048.23639280227,6162172.122294933,497043.8363927989,6162172.010294932
14,2,3,1.5456897836981054,12,497039.43639279564,6162171.642294932,497048.23639280227,6162171.866294933,497043.8363927989,6162171.754294932
14,2,3,1.5456897836981054,13,497039.43639279564,6162171.402294932,497048.23639280227,6162171.626294932,497043.8363927989,6162171.514294932
14,2,3,1.5456897836981054,14,497039.43639279564,6162171.130294932,497048.23639280227,6162171.3542949315,497043.8363927989,6162171.242294932
14,2,3,1.5456897836981054,15,497039.43639279564,6162170.858294931,497048.23639280227,6162171.082294932,497043.8363927989,6162170.970294932
14,2,3,1.5456897836981054,16,497039.43639279564,6162170.634294931,497048.23639280227,6162170.858294931,497043.8363927989,6162170.7462949315
14,2,3,1.5456897836981054,17,497039.43639279564,6162170.378294931,497048.23639280227,6162170.602294931,497043.8363927989,6162170.490294931
14,2,3,1.5456897836981054,18,497039.43639279564,6162170.122294931,497048.23639280227,6162170.346294931,497043.8363927989,6162170.234294931
14,2,3,1.5456897836981054,19,497039.43639279564,6162169.89829493,497048.23639280227,6162170.122294931,497043.8363927989,6162170.010294931
14,2,3,1.5456897836981054,20,497039.43639279564,6162169.62629493,497048.23639280227,6162169.850294931,497043.8363927989,6162169.73829493
14,2,3,1.5456897836981054,21,497039.43639279564,6162169.38629493,497048.23639280227,6162169.610294931,497043.8363927989,6162169.49829493
14,2,3,1.5456897836981054,22,497039.43639279564,6162169.13029493,497048.23639280227,6162169.354294931,497043.8363927989,6162169.24229493
14,2,3,1.5456897836981054,23,497039.43639279564,6162168.87429493,497048.23639280227,6162169.0982949305,497043.8363927989,6162168.98629493
14,2,3,1.5456897836981054,24,497039.43639279564,6162168.63429493,497048.23639280227,6162168.85829493,497043.8363927989,6162168.74629493
14,2,3,1.5456897836981054,25,497039.43639279564,6162168.37829493,497048.23639280227,6162168.602294929,497043.8363927989,6162168.49029493
14,2,3,1.5456897836981054,26,497039.43639279564,6162168.12229493,497048.23639280227,6162168.346294929,497043.8363927989,6162168.23429493
14,2,3,1.5456897836981054,27,497039.43639279564,6162167.866294929,497048.23639280227,6162168.090294929,497043.8363927989,6162167.9782949295
14,2,3,1.5456897836981054,28,497039.43639279564,6162167.610294929,497048.23639280227,6162167.834294929,497043.8363927989,6162167.722294929
14,2,3,1.5456897836981054,29,497039.43639279564,6162167.370294929,497048.23639280227,6162167.594294929,497043.8363927989,6162167.482294929
14,2,3,1.5456897836981054,30,497039.43639279564,6162167.1142949285,497048.23639280227,6162167.338294929,497043.8363927989,6162167.226294928
14,2,3,1.5456897836981054,31,497039.43639279564,6162166.826294929,497048.23639280227,6162167.050294928,497043.8363927989,6162166.9382949285
14,2,3,1.5456897836981054,32,497039.43639279564,6162166.602294928,497048.23639280227,6162166.826294929,497043.8363927989,6162166.714294928
15,3,3,1.5391402507163336,0,497047.43639280164,6162174.842294934,497051.98039280507,6162174.9862949345,497049.7083928033,6162174.914294935
15,3,3,1.5391402507163336,1,497047.43639280164,6162174.634294935,497055.83639280795,6162174.906294934,497051.6363928048,6162174.7702949345
15,3,3,1.5391402507163336,2,497047.43639280164,6162174.362294934,497055.83639280795,6162174.634294935,497051.6363928048,6162174.498294934
15,3,3,1.5391402507163336,3,497047.43639280164,6162174.090294934,497055.83639280795,6162174.362294934,497051.6363928048,6162174.226294934
15,3,3,1.5391402507163336,4,497047.43639280164,6162173.8662949335,497055.83639280795,6162174.138294934,497051.6363928048,6162174.002294933
15,3,3,1.5391402507163336,5,497047.43639280164,6162173.610294933,497055.83639280795,6162173.882294933,497051.6363928048,6162173.746294933
15,3,3,1.5391402507163336,6,497047.43639280164,6162173.370294933,497055.83639280795,6162173.642294933,497051.6363928048,6162173.506294933
15,3,3,1.5391402507163336,7,497047.43639280164,6162173.0822949335,497055.83639280795,6162173.354294933,497051.6363928048,6162173.218294933
15,3,3,1.5391402507163336,8,497047.43639280164,6162172.8262949325,497055.83639280795,6162173.098294933,497051.6363928048,6162172.962294933
15,3,3,1.5391402507163336,9,497047.43639280164,6162172.586294932,497055.83639280795,6162172.858294933,497051.6363928048,6162172.722294933
15,3,3,1.5391402507163336,10,497047.43639280164,6162172.330294932,497055.83639280795,6162172.602294933,497051.6363928048,6162172.466294932
15,3,3,1.5391402507163336,11,497047.43639280164,6162172.090294932,497055.83639280795,6162172.362294933,497051.6363928048,6162172.226294933
15,3,3,1.5391402507163336,12,497047.43639280164,6162171.834294932,497055.83639280795,6162172.106294933,497051.6363928048,6162171.970294932
15,3,3,1.5391402507163336,13,497047.43639280164,6162171.562294932,497055.83639280795,6162171.834294932,497051.6363928048,6162171.698294932
15,3,3,1.5391402507163336,14,497047.43639280164,6162171.322294932,497055.83639280795,6162171.594294932,497051.6363928048,6162171.458294932
15,3,3,1.5391402507163336,15,497047.43639280164,6162171.066294932,497055.83639280795,6162171.338294932,497051.6363928048,6162171.202294932
15,3,3,1.5391402507163336,16,497047.43639280164,6162170.842294931,497055.83639280795,6162171.114294931,497051.6363928048,6162170.978294931
15,3,3,1.5391402507163336,17,497047.43639280164,6162170.5702949315,497055.83639280795,6162170.842294931,497051.6363928048,6162170.7062949315
15,3,3,1.5391402507163336,18,497047.43639280164,6162170.330294931,497055.83639280795,6162170.602294931,497051.6363928048,6162170.466294931
15,3,3,1.5391402507163336,19,497047.43639280164,6162170.090294931,497055.83639280795,6162170.362294931,497051.6363928048,6162170.226294931
15,3,3,1.5391402507163336,20,497047.43639280164,6162169.81829493,497055.83639280795,6162170.090294931,497051.6363928048,6162169.954294931
15,3,3,1.5391402507163336,21,497047.43639280164,6162169.56229493,497055.83639280795,6162169.834294931,497051.6363928048,6162169.69829493
15,3,3,1.5391402507163336,22,497047.43639280164,6162169.32229493,497055.83639280795,6162169.594294931,497051.6363928048,6162169.45829493
15,3,3,1.5391402507163336,23,497047.43639280164,6162169.06629493,497055.83639280795,6162169.33829493,497051.6363928048,6162169.20229493
15,3,3,1.5391402507163336,24,497047.43639280164,6162168.82629493,497055.83639280795,6162169.0982949305,497051.6363928048,6162168.96229493
15,3,3,1.5391402507163336,25,497047.43639280164,6162168.55429493,497055.83639280795,6162168.82629493,497051.6363928048,6162168.69029493
15,3,3,1.5391402507163336,26,497047.43639280164,6162168.31429493,497055.83639280795,6162168.5862949295,497051.6363928048,6162168.45029493
15,3,3,1.5391402507163336,27,497047.43639280164,6162168.05829493,497055.83639280795,6162168.330294929,497051.6363928048,6162168.1942949295
15,3,3,1.5391402507163336,28,497047.43639280164,6162167.786294929,497055.83639280795,6162168.05829493,497051.6363928048,6162167.92229493
15,3,3,1.5391402507163336,29,497047.43639280164,6162167.5462949285,497055.83639280795,6162167.818294929,497051.6363928048,6162167.682294929
15,3,3,1.5391402507163336,30,497047.43639280164,6162167.2902949285,497055.83639280795,6162167.562294929,497051.6363928048,6162167.426294928
15,3,3,1.5391402507163336,31,497047.43639280164,6162167.018294929,497055.83639280795,6162167.2902949285,497051.6363928048,6162167.154294929
15,3,3,1.5391402507163336,32,497047.43639280164,6162166.778294928,497055.83639280795,6162167.050294928,497051.6363928048,6162166.914294928
15,3,3,1.5391402507163336,33,497049.58039280324,6162166.586294929,497055.83639280795,6162166.794294928,497052.7083928056,6162166.690294928
