tile,x_position,y_position,angle,row,x_start,y_start,x_end,y_end,x_mid,y_mid
10,2,2,0.52177946088114,17,497039.2603927955,6162173.786294933,497044.78039279964,6162183.3862949405,497042.0203927976,6162178.586294937
10,2,2,0.52177946088114,18,497039.5643927957,6162173.786294933,497045.0843927999,6162183.3862949405,497042.3243927978,6162178.586294937
10,2,2,0.52177946088114,19,497039.83639279596,6162173.786294933,497045.3563928001,6162183.3862949405,497042.596392798,6162178.586294937
10,2,2,0.52177946088114,20,497040.14039279614,6162173.786294933,497045.6603928003,6162183.3862949405,497042.90039279824,6162178.586294937
10,2,2,0.52177946088114,21,497040.4603927964,6162173.786294933,497045.9803928005,6162183.3862949405,497043.2203927985,6162178.586294937
10,2,2,0.52177946088114,22,497040.7643927966,6162173.786294933,497046.28439280076,6162183.3862949405,497043.5243927987,6162178.586294937
10,2,2,0.52177946088114,23,497041.05239279685,6162173.786294933,497046.572392801,6162183.3862949405,497043.81239279895,6162178.586294937
10,2,2,0.52177946088114,24,497041.3563927971,6162173.786294933,497046.87639280123,6162183.3862949405,497044.11639279913,6162178.586294937
10,2,2,0.52177946088114,25,497041.59639279725,6162173.786294933,497047.1163928014,6162183.3862949405,497044.35639279935,6162178.586294937
10,2,2,0.52177946088114,26,497041.9003927975,6162173.786294933,497047.42039280164,6162183.3862949405,497044.6603927996,6162178.586294937
10,2,2,0.52177946088114,27,497042.2203927977,6162173.786294933,497047.7403928019,6162183.3862949405,497044.98039279983,6162178.586294937
10,2,2,0.52177946088114,28,497042.4763927979,6162173.786294933,497047.99639280204,6162183.3862949405,497045.2363928,6162178.586294937
10,2,2,0.52177946088114,29,497042.7483927981,6162173.786294933,497048.2683928023,6162183.3862949405,497045.50839280017,6162178.586294937
10,2,2,0.52177946088114,30,497043.06839279836,6162173.786294933,497048.5883928025,6162183.3862949405,497045.82839280047,6162178.586294937
10,2,2,0.52177946088114,31,497043.3883927986,6162173.786294933,497048.6363928025,6162182.92229494,497046.0123928006,6162178.354294937
10,2,2,0.52177946088114,32,497043.70839279884,6162173.786294933,497048.6363928025,6162182.3462949395,497046.1723928007,6162178.066294936
10,2,2,0.52177946088114,33,497043.900392799,6162173.786294933,497048.6363928025,6162182.026294939,497046.26839280076,6162177.906294936
10,2,2,0.52177946088114,34,497044.25239279924,6162173.786294933,497048.6363928025,6162181.402294939,497046.4443928009,6162177.594294936
10,2,2,0.52177946088114,35,497044.4923927994,6162173.786294933,497048.6363928025,6162180.986294938,497046.56439280097,6162177.386294936
10,2,2,0.52177946088114,36,497044.78039279964,6162173.786294933,497048.6363928025,6162180.474294938,497046.7083928011,6162177.130294936
10,2,2,0.52177946088114,37,497045.0843927999,6162173.786294933,497048.6363928025,6162179.962294938,497046.86039280123,6162176.874294936
10,2,2,0.52177946088114,38,497045.3563928001,6162173.786294933,497048.6363928025,6162179.482294938,497046.99639280135,6162176.6342949355
10,2,2,0.52177946088114,39,497045.6123928003,6162173.786294933,497048.6363928025,6162179.034294937,497047.12439280143,6162176.410294935
10,2,2,0.52177946088114,40,497045.9483928005,6162173.786294933,497048.6363928025,6162178.458294936,497047.29239280155,6162176.122294935
10,2,2,0.52177946088114,41,497046.20439280075,6162173.786294933,497048.6363928025,6162178.010294937,497047.42039280164,6162175.898294935
10,2,2,0.52177946088114,42,497046.4763928009,6162173.786294933,497048.6363928025,6162177.530294936,497047.55639280175,6162175.658294935
10,2,2,0.52177946088114,43,497046.76439280115,6162173.786294933,497048.6363928025,6162177.018294936,497047.70039280184,6162175.402294935
10,2,2,0.52177946088114,44,497047.0523928014,6162173.786294933,497048.6363928025,6162176.522294936,497047.844392802,6162175.154294934
10,2,2,0.52177946088114,45,497047.5323928017,6162173.786294933,497048.6363928025,6162175.690294934,497048.08439280215,6162174.738294934
10,2,2,0.52177946088114,46,497047.80439280195,6162173.786294933,497048.6363928025,6162175.210294934,497048.22039280226,6162174.498294934
11,3,2,1.5544224943404674,0,497047.0363928014,6162183.2102949405,497055.836392808,6162183.370294941,497051.43639280467,6162183.290294941
11,3,2,1.5544224943404674,1,497047.0363928014,6162182.97029494,497055.836392808,6162183.13029494,497051.43639280467,6162183.05029494
11,3,2,1.5544224943404674,2,497047.0363928014,6162182.76229494,497055.836392808,6162182.92229494,497051.43639280467,6162182.84229494
11,3,2,1.5544224943404674,3,497047.0363928014,6162182.45829494,497055.836392808,6162182.60229494,497051.43639280467,6162182.53029494
11,3,2,1.5544224943404674,4,497047.0363928014,6162182.202294939,497055.836392808,6162182.3462949395,497051.43639280467,6162182.27429494
11,3,2,1.5544224943404674,5,497047.0363928014,6162181.99429494,497055.836392808,6162182.13829494,497051.43639280467,6162182.066294939
11,3,2,1.5544224943404674,6,497047.0363928014,6162181.7382949395,497055.836392808,6162181.882294939,497051.43639280467,6162181.810294939
11,3,2,1.5544224943404674,7,497047.0363928014,6162181.466294939,497055.836392808,6162181.610294939,497051.43639280467,6162181.538294939
11,3,2,1.5544224943404674,8,497047.0363928014,6162181.242294939,497055.836392808,6162181.386294939,497051.43639280467,6162181.314294939
11,3,2,1.5544224943404674,9,497047.0363928014,6162180.986294938,497055.836392808,6162181.130294939,497051.43639280467,6162181.058294939
11,3,2,1.5544224943404674,10,497047.0363928014,6162180.762294939,497055.836392808,6162180.906294938,497051.43639280467,6162180.8342949385
11,3,2,1.5544224943404674,11,497047.0363928014,6162180.4422949385,497055.836392808,6162180.586294939,497051.43639280467,6162180.514294938
11,3,2,1.5544224943404674,12,497047.0363928014,6162180.234294938,497055.836392808,6162180.378294938,497051.43639280467,6162180.306294939
11,3,2,1.5544224943404674,13,497047.0363928014,6162179.946294938,497055.836392808,6162180.090294938,497051.43639280467,6162180.018294938
11,3,2,1.5544224943404674,14,497047.0363928014,6162179.722294938,497055.836392808,6162179.866294938,497051.43639280467,6162179.7942949375
11,3,2,1.5544224943404674,15,497047.0363928014,6162179.466294938,497055.836392808,6162179.610294938,497051.43639280467,6162179.538294937
11,3,2,1.5544224943404674,16,497047.0363928014,6162179.226294938,497055.836392808,6162179.370294938,497051.43639280467,6162179.298294937
11,3,2,1.5544224943404674,17,497047.0363928014,6162178.954294937,497055.836392808,6162179.098294937,497051.43639280467,6162179.026294937
11,3,2,1.5544224943404674,18,497047.0363928014,6162178.698294937,497055.836392808,6162178.842294937,497051.43639280467,6162178.770294937
11,3,2,1.5544224943404674,19,497047.0363928014,6162178.458294936,497055.836392808,6162178.602294937,497051.43639280467,6162178.530294937
11,3,2,1.5544224943404674,20,497047.0363928014,6162178.202294936,497055.836392808,6162178.346294937,497051.43639280467,6162178.274294937
11,3,2,1.5544224943404674,21,497047.0363928014,6162177.946294936,497055.836392808,6162178.090294937,497051.43639280467,6162178.018294936
11,3,2,1.5544224943404674,22,497047.0363928014,6162177.690294936,497055.836392808,6162177.834294937,497051.43639280467,6162177.762294936
11,3,2,1.5544224943404674,23,497047.0363928014,6162177.434294936,497055.836392808,6162177.578294937,497051.43639280467,6162177.506294936
11,3,2,1.5544224943404674,24,497047.0363928014,6162177.210294936,497055.836392808,6162177.354294936,497051.43639280467,6162177.282294936
11,3,2,1.5544224943404674,25,497047.0363928014,6162176.938294936,497055.836392808,6162177.082294935,497051.43639280467,6162177.010294936
11,3,2,1.5544224943404674,26,497047.0363928014,6162176.698294936,497055.836392808,6162176.842294935,497051.43639280467,6162176.770294935
11,3,2,1.5544224943404674,27,497047.0363928014,6162176.442294936,497055.836392808,6162176.586294935,497051.43639280467,6162176.514294935
11,3,2,1.5544224943404674,28,497047.0363928014,6162176.170294935,497055.836392808,6162176.314294935,497051.43639280467,6162176.2422949355
11,3,2,1.5544224943404674,29,497047.0363928014,6162175.962294935,497055.836392808,6162176.106294935,497051.43639280467,6162176.034294935
11,3,2,1.5544224943404674,30,497047.0363928014,6162175.690294934,497055.836392808,6162175.834294935,497051.43639280467,6162175.762294935
11,3,2,1.5544224943404674,31,497047.0363928014,6162175.434294934,497055.836392808,6162175.578294935,497051.43639280467,6162175.506294935
11,3,2,1.5544224943404674,32,497047.0363928014,6162175.210294934,497055.836392808,6162175.354294934,497051.43639280467,6162175.282294935
11,3,2,1.5544224943404674,33,497047.0363928014,6162174.938294934,497055.836392808,6162175.082294934,497051.43639280467,6162175.010294934
11,3,2,1.5544224943404674,34,497047.0363928014,6162174.698294934,497055.836392808,6162174.842294934,497051.43639280467,6162174.770294934
11,3,2,1.5544224943404674,35,497047.0363928014,6162174.426294934,497055.836392808,6162174.570294933,497051.43639280467,6162174.498294934
11,3,2,1.5544224943404674,36,497047.0363928014,6162174.170294934,497055.836392808,6162174.314294933,497051.43639280467,6162174.242294934
11,3,2,1.5544224943404674,37,497047.0363928014,6162173.930294934,497055.836392808,6162174.074294933,497051.43639280467,6162174.002294933
11,3,2,1.5544224943404674,38,497051.0203928044,6162173.786294933,497055.836392808,6162173.8662949335,497053.4283928062,6162173.826294933
4,0,1,0.5130467502387779,0,497023.8363927839,6162182.82629494,497028.6523927875,6162191.386294946,497026.2443927857,6162187.106294943
4,0,1,0.5130467502387779,1,497023.8363927839,6162182.138294939,497029.0363927878,6162191.386294946,497026.43639278586,6162186.7622949425
4,0,1,0.5130467502387779,2,497023.980392784,6162181.786294939,497029.38839278807,6162191.386294946,497026.68439278606,6162186.586294943
4,0,1,0.5130467502387779,3,497024.3163927843,6162181.786294939,497029.7243927883,6162191.386294946,497027.0203927863,6162186.586294943
4,0,1,0.5130467502387779,4,497024.6203927845,6162181.786294939,497030.02839278855,6162191.386294946,497027.32439278654,6162186.586294943
4,0,1,0.5130467502387779,5,497025.0363927848,6162181.786294939,497030.44439278886,6162191.386294946,497027.74039278686,6162186.586294943
4,0,1,0.5130467502387779,6,497025.308392785,6162181.786294939,497030.7163927891,6162191.386294946,497028.01239278703,6162186.586294943
4,0,1,0.5130467502387779,7,497025.5803927852,6162181.786294939,497030.98839278927,6162191.386294946,497028.28439278726,6162186.586294943
4,0,1,0.5130467502387779,8,497025.90039278544,6162181.786294939,497031.3083927895,6162191.386294946,497028.6043927875,6162186.586294943
4,0,1,0.5130467502387779,9,497026.18839278567,6162181.786294939,497031.59639278974,6162191.386294946,497028.89239278773,6162186.586294943
4,0,1,0.5130467502387779,10,497026.4603927859,6162181.786294939,497031.86839278997,6162191.386294946,497029.1643927879,6162186.586294943
4,0,1,0.5130467502387779,11,497026.76439278614,6162181.786294939,497032.1723927902,6162191.386294946,497029.46839278814,6162186.586294943
4,0,1,0.5130467502387779,12,497027.0203927863,6162181.786294939,497032.4283927904,6162191.386294946,497029.7243927883,6162186.586294943
4,0,1,0.5130467502387779,13,497027.34039278654,6162181.786294939,497032.63639279053,6162191.1782949455,497029.9883927885,6162186.482294942
4,0,1,0.5130467502387779,14,497027.5963927867,6162181.786294939,497032.63639279053,6162190.714294946,497030.11639278865,6162186.250294942
4,0,1,0.5130467502387779,15,497027.88439278695,6162181.786294939,497032.63639279053,6162190.234294945,497030.26039278874,6162186.010294942
4,0,1,0.5130467502387779,16,497028.2043927872,6162181.786294939,497032.63639279053,6162189.642294945,497030.4203927889,6162185.714294942
4,0,1,0.5130467502387779,17,497028.42839278735,6162181.786294939,497032.63639279053,6162189.242294945,497030.53239278897,6162185.514294942
4,0,1,0.5130467502387779,18,497028.7163927876,6162181.786294939,497032.63639279053,6162188.746294945,497030.67639278906,6162185.266294941
4,0,1,0.5130467502387779,19,497029.0203927878,6162181.786294939,497032.63639279053,6162188.202294944,497030.8283927892,6162184.994294941
4,0,1,0.5130467502387779,20,497029.30839278805,6162181.786294939,497032.63639279053,6162187.690294944,497030.97239278926,6162184.738294941
4,0,1,0.5130467502387779,21,497029.86839278846,6162181.786294939,497032.63639279053,6162186.714294942,497031.25239278947,6162184.250294941
4,0,1,0.5130467502387779,22,497030.1563927887,6162181.786294939,497032.63639279053,6162186.186294942,497031.3963927896,6162183.98629494
4,0,1,0.5130467502387779,23,497030.52439278894,6162181.786294939,497032.63639279053,6162185.530294942,497031.58039278974,6162183.65829494
4,0,1,0.5130467502387779,24,497030.7803927891,6162181.786294939,497032.63639279053,6162185.082294941,497031.7083927898,6162183.43429494
4,0,1,0.5130467502387779,25,497031.08439278934,6162181.786294939,497032.63639279053,6162184.522294941,497031.86039278994,6162183.15429494
4,0,1,0.5130467502387779,26,497031.4203927896,6162181.786294939,497032.63639279053,6162183.93029494,497032.02839279006,6162182.85829494
4,0,1,0.5130467502387779,27,497031.6763927898,6162181.786294939,497032.63639279053,6162183.48229494,497032.15639279014,6162182.634294939
4,0,1,0.5130467502387779,28,497031.93239279,6162181.786294939,497032.63639279053,6162183.01829494,497032.2843927903,6162182.402294939
13,1,3,0.5326953491840928,0,497031.03639278933,6162174.506294933,497031.54839278973,6162175.386294934,497031.2923927895,6162174.946294934
13,1,3,0.5326953491840928,1,497031.03639278933,6162174.0422949325,497031.8203927899,6162175.386294934,497031.4283927896,6162174.714294934
13,1,3,0.5326953491840928,2,497031.03639278933,6162173.562294933,497032.10839279013,6162175.386294934,497031.57239278976,6162174.4742949335
13,1,3,0.5326953491840928,3,497031.03639278933,6162173.130294932,497032.36439279036,6162175.386294934,497031.70039278985,6162174.2582949335
13,1,3,0.5326953491840928,4,497031.03639278933,6162172.586294932,497032.6843927906,6162175.386294934,497031.86039278994,6162173.986294933
13,1,3,0.5326953491840928,5,497031.03639278933,6162172.154294931,497032.94039279077,6162175.386294934,497031.98839279,6162173.770294933
13,1,3,0.5326953491840928,6,497031.03639278933,6162171.578294931,497033.276392791,6162175.386294934,497032.1563927902,6162173.482294933
13,1,3,0.5326953491840928,7,497031.03639278933,6162171.050294931,497033.59639279125,6162175.386294934,497032.3163927903,6162173.2182949325
13,1,3,0.5326953491840928,8,497031.03639278933,6162170.634294931,497033.8363927914,6162175.386294934,497032.4363927904,6162173.010294932
13,1,3,0.5326953491840928,9,497031.03639278933,6162170.10629493,497034.15639279166,6162175.386294934,497032.5963927905,6162172.746294932
13,1,3,0.5326953491840928,10,497031.03639278933,6162169.6262949295,497034.4283927919,6162175.386294934,497032.7323927906,6162172.506294932
13,1,3,0.5326953491840928,11,497031.03639278933,6162169.162294929,497034.7003927921,6162175.386294934,497032.8683927907,6162172.274294931
13,1,3,0.5326953491840928,12,497031.03639278933,6162168.6822949285,497034.9883927923,6162175.386294934,497033.0123927908,6162172.034294931
13,1,3,0.5326953491840928,13,497031.03639278933,6162168.154294929,497035.29239279253,6162175.386294934,497033.16439279093,6162171.770294931
13,1,3,0.5326953491840928,14,497031.03639278933,6162167.674294928,497035.58039279276,6162175.386294934,497033.308392791,6162171.5302949315
13,1,3,0.5326953491840928,15,497031.03639278933,6162167.2102949275,497035.85239279293,6162175.386294934,497033.44439279113,6162171.298294931
13,1,3,0.5326953491840928,16,497031.03639278933,6162166.730294927,497036.14039279317,6162175.386294934,497033.5883927913,6162171.0582949305
13,1,3,0.5326953491840928,17,497031.2603927895,6162166.586294928,497036.4443927934,6162175.386294934,497033.8523927915,6162170.986294931
13,1,3,0.5326953491840928,18,497031.54839278973,6162166.586294928,497036.74839279364,6162175.386294934,497034.1483927917,6162170.986294931
13,1,3,0.5326953491840928,19,497031.85239278997,6162166.586294928,497037.0523927939,6162175.386294934,497034.4523927919,6162170.986294931
13,1,3,0.5326953491840928,20,497032.12439279014,6162166.586294928,497037.30839279405,6162175.386294934,497034.7163927921,6162170.986294931
13,1,3,0.5326953491840928,21,497032.4123927904,6162166.586294928,497037.5963927943,6162175.386294934,497035.0043927923,6162170.986294931
13,1,3,0.5326953491840928,22,497032.7163927906,6162166.586294928,497037.9003927945,6162175.386294934,497035.30839279253,6162170.986294931
13,1,3,0.5326953491840928,23,497032.9883927908,6162166.586294928,497038.1723927947,6162175.386294934,497035.58039279276,6162170.986294931
13,1,3,0.5326953491840928,24,497033.292392791,6162166.586294928,497038.4763927949,6162175.386294934,497035.884392793,6162170.986294931
13,1,3,0.5326953491840928,25,497033.56439279125,6162166.586294928,497038.74839279515,6162175.386294934,497036.1563927932,6162170.986294931
13,1,3,0.5326953491840928,26,497033.8843927915,6162166.586294928,497039.0683927954,6162175.386294934,497036.4763927934,6162170.986294931
13,1,3,0.5326953491840928,27,497034.15639279166,6162166.586294928,497039.35639279557,6162175.386294934,497036.7563927936,6162170.986294931
13,1,3,0.5326953491840928,28,497034.4603927919,6162166.586294928,497039.6443927958,6162175.386294934,497037.0523927939,6162170.986294931
13,1,3,0.5326953491840928,29,497034.7323927921,6162166.586294928,497039.93239279604,6162175.386294934,497037.3323927941,6162170.986294931
13,1,3,0.5326953491840928,30,497035.02039279236,6162166.586294928,497040.2043927962,6162175.386294934,497037.6123927943,6162170.986294931
13,1,3,0.5326953491840928,31,497035.30839279253,6162166.586294928,497040.50839279644,6162175.386294934,497037.9083927945,6162170.986294931
13,1,3,0.5326953491840928,32,497035.58039279276,6162166.586294928,497040.6363927965,6162175.162294934,497038.1083927947,6162170.87429493
13,1,3,0.5326953491840928,33,497035.83639279293,6162166.586294928,497040.6363927965,6162174.730294934,497038.23639279476,6162170.65829493
13,1,3,0.5326953491840928,34,497036.12439279316,6162166.586294928,497040.6363927965,6162174.218294933,497038.38039279485,6162170.40229493
13,1,3,0.5326953491840928,35,497036.4443927934,6162166.586294928,497040.6363927965,6162173.690294933,497038.540392795,6162170.13829493
13,1,3,0.5326953491840928,36,497036.73239279364,6162166.586294928,497040.6363927965,6162173.210294932,497038.6843927951,6162169.898294929
13,1,3,0.5326953491840928,37,497037.0043927938,6162166.586294928,497040.6363927965,6162172.746294932,497038.8203927952,6162169.66629493
13,1,3,0.5326953491840928,38,497037.27639279404,6162166.586294928,497040.6363927965,6162172.266294932,497038.9563927953,6162169.426294929
13,1,3,0.5326953491840928,39,497037.5643927943,6162166.586294928,497040.6363927965,6162171.786294932,497039.1003927954,6162169.186294929
13,1,3,0.5326953491840928,40,497037.86839279445,6162166.586294928,497040.6363927965,6162171.258294931,497039.2523927955,6162168.922294929
13,1,3,0.5326953491840928,41,497038.1723927947,6162166.586294928,497040.6363927965,6162170.76229493,497039.40439279564,6162168.674294929
13,1,3,0.5326953491840928,42,497038.4763927949,6162166.586294928,497040.6363927965,6162170.25029493,497039.55639279576,6162168.418294929
13,1,3,0.5326953491840928,43,497038.74839279515,6162166.586294928,497040.6363927965,6162169.78629493,497039.69239279587,6162168.186294928
13,1,3,0.5326953491840928,44,497039.0683927954,6162166.586294928,497040.6363927965,6162169.242294929,497039.85239279596,6162167.914294928
13,1,3,0.5326953491840928,45,497039.34039279557,6162166.586294928,497040.6363927965,6162168.778294929,497039.9883927961,6162167.6822949285
13,1,3,0.5326953491840928,46,497039.5963927958,6162166.586294928,497040.6363927965,6162168.3302949285,497040.11639279616,6162167.458294928
14,2,3,1.5456897836981054,0,497039.03639279533,6162175.002294933,497048.6363928025,6162175.2582949335,497043.8363927989,6162175.130294934
14,2,3,1.5456897836981054,1,497039.03639279533,6162174.698294934,497048.6363928025,6162174.954294934,497043.8363927989,6162174.826294933
14,2,3,1.5456897836981054,2,497039.03639279533,6162174.490294933,497048.6363928025,6162174.746294933,497043.8363927989,6162174.618294934
14,2,3,1.5456897836981054,3,497039.03639279533,6162174.234294933,497048.6363928025,6162174.490294933,497043.8363927989,6162174.362294933
14,2,3,1.5456897836981054,4,497039.03639279533,6162173.930294933,497048.6363928025,6162174.186294933,497043.8363927989,6162174.058294933
14,2,3,1.5456897836981054,5,497039.03639279533,6162173.7862949325,497048.6363928025,6162174.0422949325,497043.8363927989,6162173.914294933
14,2,3,1.5456897836981054,6,497039.03639279533,6162173.450294932,497048.6363928025,6162173.706294932,497043.8363927989,6162173.578294933
14,2,3,1.5456897836981054,7,497039.03639279533,6162173.210294932,497048.6363928025,6162173.466294932,497043.8363927989,6162173.338294933
14,2,3,1.5456897836981054,8,497039.03639279533,6162172.970294932,497048.6363928025,6162173.226294932,497043.8363927989,6162173.098294932
14,2,3,1.5456897836981054,9,497039.03639279533,6162172.634294932,497048.6363928025,6162172.890294932,497043.8363927989,6162172.762294932
14,2,3,1.5456897836981054,10,497039.03639279533,6162172.378294932,497048.6363928025,6162172.634294932,497043.8363927989,6162172.506294932
14,2,3,1.5456897836981054,11,497039.03639279533,6162172.122294932,497048.6363928025,6162172.378294932,497043.8363927989,6162172.250294931
14,2,3,1.5456897836981054,12,497039.03639279533,6162171.882294931,497048.6363928025,6162172.122294932,497043.8363927989,6162172.002294932
14,2,3,1.5456897836981054,13,497039.03639279533,6162171.626294931,497048.6363928025,6162171.866294932,497043.8363927989,6162171.7462949315
14,2,3,1.5456897836981054,14,497039.03639279533,6162171.386294931,497048.6363928025,6162171.626294931,497043.8363927989,6162171.506294931
14,2,3,1.5456897836981054,15,497039.03639279533,6162171.11429493,497048.6363928025,6162171.354294931,497043.8363927989,6162171.2342949305
14,2,3,1.5456897836981054,16,497039.03639279533,6162170.85829493,497048.6363928025,6162171.0982949305,497043.8363927989,6162170.97829493
14,2,3,1.5456897836981054,17,497039.03639279533,6162170.61829493,497048.6363928025,6162170.85829493,497043.8363927989,6162170.73829493
14,2,3,1.5456897836981054,18,497039.03639279533,6162170.36229493,497048.6363928025,6162170.60229493,497043.8363927989,6162170.48229493
14,2,3,1.5456897836981054,19,497039.03639279533,6162170.10629493,497048.6363928025,6162170.34629493,497043.8363927989,6162170.22629493
14,2,3,1.5456897836981054,20,497039.03639279533,6162169.88229493,497048.6363928025,6162170.12229493,497043.8363927989,6162170.00229493
14,2,3,1.5456897836981054,21,497039.03639279533,6162169.6262949295,497048.6363928025,6162169.86629493,497043.8363927989,6162169.74629493
14,2,3,1.5456897836981054,22,497039.03639279533,6162169.386294929,497048.6363928025,6162169.6262949295,497043.8363927989,6162169.506294929
14,2,3,1.5456897836981054,23,497039.03639279533,6162169.114294929,497048.6363928025,6162169.35429493,497043.8363927989,6162169.23429493
14,2,3,1.5456897836981054,24,497039.03639279533,6162168.858294929,497048.6363928025,6162169.09829493,497043.8363927989,6162168.9782949295
14,2,3,1.5456897836981054,25,497039.03639279533,6162168.634294929,497048.6363928025,6162168.874294929,497043.8363927989,6162168.754294929
14,2,3,1.5456897836981054,26,497039.03639279533,6162168.362294929,497048.6363928025,6162168.602294928,497043.8363927989,6162168.482294929
14,2,3,1.5456897836981054,27,497039.03639279533,6162168.122294929,497048.6363928025,6162168.362294929,497043.8363927989,6162168.242294929
14,2,3,1.5456897836981054,28,497039.03639279533,6162167.850294928,497048.6363928025,6162168.090294928,497043.8363927989,6162167.970294928
14,2,3,1.5456897836981054,29,497039.03639279533,6162167.594294928,497048.6363928025,6162167.834294928,497043.8363927989,6162167.714294928
14,2,3,1.5456897836981054,30,497039.03639279533,6162167.354294928,497048.6363928025,6162167.594294928,497043.8363927989,6162167.474294928
14,2,3,1.5456897836981054,31,497039.03639279533,6162167.114294928,497048.6363928025,6162167.354294928,497043.8363927989,6162167.234294928
14,2,3,1.5456897836981054,32,497039.03639279533,6162166.826294928,497048.6363928025,6162167.066294928,497043.8363927989,6162166.946294928
14,2,3,1.5456897836981054,33,497039.03639279533,6162166.602294927,497048.6363928025,6162166.842294928,497043.8363927989,6162166.722294928
15,3,3,1.5413234283769242,0,497047.0363928014,6162175.114294934,497055.836392808,6162175.386294934,497051.43639280467,6162175.250294934
15,3,3,1.5413234283769242,1,497047.0363928014,6162174.858294934,497055.836392808,6162175.130294934,497051.43639280467,6162174.994294934
15,3,3,1.5413234283769242,2,497047.0363928014,6162174.634294934,497055.836392808,6162174.9062949335,497051.43639280467,6162174.770294934
15,3,3,1.5413234283769242,3,497047.0363928014,6162174.378294934,497055.836392808,6162174.6502949335,497051.43639280467,6162174.5142949335
15,3,3,1.5413234283769242,4,497047.0363928014,6162174.090294933,497055.836392808,6162174.362294933,497051.43639280467,6162174.226294933
15,3,3,1.5413234283769242,5,497047.0363928014,6162173.866294933,497055.836392808,6162174.138294933,497051.43639280467,6162174.0022949325
15,3,3,1.5413234283769242,6,497047.0363928014,6162173.6102949325,497055.836392808,6162173.882294932,497051.43639280467,6162173.746294932
15,3,3,1.5413234283769242,7,497047.0363928014,6162173.354294932,497055.836392808,6162173.626294932,497051.43639280467,6162173.490294932
15,3,3,1.5413234283769242,8,497047.0363928014,6162173.082294933,497055.836392808,6162173.354294932,497051.43639280467,6162173.2182949325
15,3,3,1.5413234283769242,9,497047.0363928014,6162172.826294932,497055.836392808,6162173.098294932,497051.43639280467,6162172.962294932
15,3,3,1.5413234283769242,10,497047.0363928014,6162172.586294932,497055.836392808,6162172.858294932,497051.43639280467,6162172.722294932
15,3,3,1.5413234283769242,11,497047.0363928014,6162172.330294931,497055.836392808,6162172.602294932,497051.43639280467,6162172.466294932
15,3,3,1.5413234283769242,12,497047.0363928014,6162172.090294931,497055.836392808,6162172.362294932,497051.43639280467,6162172.226294932
15,3,3,1.5413234283769242,13,497047.0363928014,6162171.834294931,497055.836392808,6162172.106294932,497051.43639280467,6162171.970294931
15,3,3,1.5413234283769242,14,497047.0363928014,6162171.546294931,497055.836392808,6162171.818294931,497051.43639280467,6162171.682294931
15,3,3,1.5413234283769242,15,497047.0363928014,6162171.322294931,497055.836392808,6162171.594294931,497051.43639280467,6162171.458294931
15,3,3,1.5413234283769242,16,497047.0363928014,6162171.066294931,497055.836392808,6162171.338294931,497051.43639280467,6162171.202294931
15,3,3,1.5413234283769242,17,497047.0363928014,6162170.826294931,497055.836392808,6162171.0982949305,497051.43639280467,6162170.962294931
15,3,3,1.5413234283769242,18,497047.0363928014,6162170.554294931,497055.836392808,6162170.826294931,497051.43639280467,6162170.690294931
15,3,3,1.5413234283769242,19,497047.0363928014,6162170.33029493,497055.836392808,6162170.60229493,497051.43639280467,6162170.46629493
15,3,3,1.5413234283769242,20,497047.0363928014,6162170.09029493,497055.836392808,6162170.36229493,497051.43639280467,6162170.22629493
15,3,3,1.5413234283769242,21,497047.0363928014,6162169.8022949295,497055.836392808,6162170.07429493,497051.43639280467,6162169.938294929
15,3,3,1.5413234283769242,22,497047.0363928014,6162169.562294929,497055.836392808,6162169.83429493,497051.43639280467,6162169.698294929
15,3,3,1.5413234283769242,23,497047.0363928014,6162169.322294929,497055.836392808,6162169.59429493,497051.43639280467,6162169.45829493
15,3,3,1.5413234283769242,24,497047.0363928014,6162169.066294929,497055.836392808,6162169.33829493,497051.43639280467,6162169.202294929
15,3,3,1.5413234283769242,25,497047.0363928014,6162168.826294929,497055.836392808,6162169.09829493,497051.43639280467,6162168.962294929
15,3,3,1.5413234283769242,26,497047.0363928014,6162168.554294929,497055.836392808,6162168.826294929,497051.43639280467,6162168.690294929
15,3,3,1.5413234283769242,27,497047.0363928014,6162168.314294929,497055.836392808,6162168.586294929,497051.43639280467,6162168.450294929
15,3,3,1.5413234283769242,28,497047.0363928014,6162168.058294929,497055.836392808,6162168.3302949285,497051.43639280467,6162168.194294929
15,3,3,1.5413234283769242,29,497047.0363928014,6162167.786294928,497055.836392808,6162168.058294929,497051.43639280467,6162167.922294929
15,3,3,1.5413234283769242,30,497047.0363928014,6162167.5462949285,497055.836392808,6162167.818294928,497051.43639280467,6162167.6822949285
15,3,3,1.5413234283769242,31,497047.0363928014,6162167.290294928,497055.836392808,6162167.5462949285,497051.43639280467,6162167.418294928
15,3,3,1.5413234283769242,32,497047.0363928014,6162167.018294928,497055.836392808,6162167.274294928,497051.43639280467,6162167.146294928
15,3,3,1.5413234283769242,33,497047.0363928014,6162166.778294927,497055.836392808,6162167.0342949275,497051.43639280467,6162166.906294928
15,3,3,1.5413234283769242,34,497049.32439280313,6162166.586294928,497055.836392808,6162166.778294927,497052.58039280557,6162166.682294928
